wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
20;14.58602926596367;-0.3554769301955855;-0.513658799492612;-0.4139682858425551;-0.32985705722464576;-0.16285623987579173;0.08588704646812569;0.03529732881377894;0.04154114285309313;0.5391481755259729;0.44177304044304255;0.6179694468576998;0.5657029130651055;0.5365912092628593;0.3827057753577871;0.13374929586254344;0.12183863238065186;-0.06491713756059642;-0.17476990488259747;-0.23110934000457745;-0.45420048741858765;-0.580839512177194;-0.6844761685929422;-0.5947682422259349;-0.3690387162162805;-0.28428428132924966;0.02870596191539257;-0.0926261230740622;0.12436769939301298;0.28989727489555694;0.30430979217999077;0.521127806376113;0.3999240787198362;0.48539565517099886;0.2529712627608071;0.39120153307813654;0.2519144599933234;0.05369950937315181;-0.1904582244082767;-0.19795701047198255;-0.4276964017543438;-0.5921546073572701;-0.41555744973288783;-0.2679526463869367;-0.3469716141413787;-0.21078431845778373;0.014562388916405988;0.05834860213519235;0.4241572069435303;0.17643244987944684;0.2899179706139947;0.3315622979452558;0.3273901918122958;0.605828920473669;0.3048725075655057;0.2660110851660511;0.08226943849007702;-0.03633227293922234;-0.2111928673339309;-0.5568976343496199;-0.34043413570425446
20;8.230447002472353;0.45680551372206857;-0.050225841967314916;-0.031576324502271526;-0.30840664115390615;-0.2581678982115975;-0.4273075045197458;-0.3365977171993063;-0.6973768558954954;-0.6443863147598499;-0.45400253821702796;-0.4582566872206302;-0.07801010382526696;0.07309190214187564;0.1494753494987308;0.18272229070035675;0.26025686784952984;0.5245722985765473;0.4426879472998295;0.2909643244409684;0.30564702368847485;0.3820995434887683;-0.02943144380917799;-0.12578242076859425;-0.3101506013399329;-0.36448928205951503;-0.44489791996664424;-0.38822117484803753;-0.5935713175074802;-0.5046079980603254;-0.2662262314136785;-0.08114143734322549;-0.14096212134185937;0.028577862814033784;0.29140218023954945;0.3351233737788873;0.5987623891269884;0.6675182994282872;0.6113791056166545;0.4531186383725449;0.5745154356874307;0.10307489595766994;-0.036984099301831025;-0.09007438928236389;-0.24577835805944132;-0.4262334873256109;-0.5675899748328893;-0.42157845948550393;-0.6186364920417771;-0.48992168237089945;-0.4853952066011682;-0.16914237489118483;-0.017426013753891897;0.09360466379445968;0.21732844520416217;0.1365389626528974;0.28102357463639194;0.46353822483117096;0.3822617859875915;0.2682713316861046;0.31388454643233826
20;10.2539225320968;-0.031187728137065787;-0.25018788425696614;-0.32228600907857385;-0.6142176149050717;-0.41813131255132385;-0.3311121107574852;-0.46239313809926247;-0.23507553176054363;-0.3107249226626621;0.048897828535469215;0.0705851332837581;0.18838522955064702;0.15462445464982624;0.45260533604305664;0.44754821099161846;0.6686829688108066;0.278165260105373;0.3674720343034324;0.3490980962367499;0.24050844606295607;0.0677923830178892;-0.14321560861153676;-0.20721332035988332;-0.26399880026986217;-0.41476682689781363;-0.35220201266314266;-0.6109949825814854;-0.5427259246129612;-0.16323644542269014;-0.011848364280054605;0.1659031419923217;0.00623391561794262;0.4781976736157995;0.4733261258463435;0.5596692173891263;0.4062489799846073;0.6272687348412299;0.4853584734680717;0.4109960416810061;0.25343258772288324;-0.2345516767925097;-0.17724405350563485;-0.4325288373570598;-0.4081266703922587;-0.6213191396619291;-0.5882588031723492;-0.3800402618514569;-0.27452103162649877;-0.4051976483788712;0.05528938409058079;0.027658800976268834;0.3199556754637275;0.20891172726066848;0.23025220661952558;0.3356158504088691;0.32276307196854714;0.38111940247251164;0.24225120014335402;0.42859537225988686;0.31492447042638694
20;8.142229285582445;0.466854285432564;-0.027034103535744675;0.1394515222113739;-0.25922817691785405;-0.3548679093484344;-0.44916191032432745;-0.5476743896795441;-0.545279205530286;-0.608323821871173;-0.3852926735080252;-0.332602527720047;0.010959568420171761;-0.12110389380229876;0.14175916545122227;0.4436638282691907;0.22996544689506515;0.3858526891147224;0.6831465185284018;0.550820098982199;0.4650015168859285;0.21628688873384497;0.14277904804003622;0.03896722078765309;-0.019167224502358;-0.4861389122040173;-0.5683849496729916;-0.3738271226623777;-0.32096428727769355;-0.6406154421772444;-0.2822362676730339;-0.25839272430742105;-0.11538607809424828;0.06344295689072231;0.25409489817776015;0.4611475092959373;0.4394291471041762;0.29624891832905076;0.5979890988398977;0.6654521461896352;0.5727469152987081;0.45077455205563594;0.24056639498496282;0.10042444934436416;-0.047611176648655495;-0.47882381463138113;-0.5462618038970473;-0.4621849566887313;-0.5534226007403759;-0.4056894897714461;-0.3944618298228086;-0.2809302284847598;0.007579643515504303;-0.12101640028209723;0.33010767524854856;0.23932642155224818;0.44279944394966086;0.44364502047554233;0.5714628923064272;0.3573044132902301;0.3057227397249706
20;2.1460733851257396;0.29729183610183796;0.2547884260943208;0.42072085922543423;0.5052868676338955;0.28513413255893866;0.5277906244801092;0.39532715768353544;0.22682388381466062;-0.17371437263178893;-0.26589902164602086;-0.3972967376822094;-0.6070865950874882;-0.5905013461118966;-0.39409431707142684;-0.3111859433983162;-0.5245402914006274;-0.3800334635702498;-0.0130267194067092;-0.03556301407130035;0.27454751502897207;0.4704045080712153;0.6117609381611162;0.5830555696783165;0.511542157274229;0.4501501823939226;0.5621313755462822;0.25900217323246144;0.14119706530049653;0.15295935289599194;-0.2205365399446204;-0.21305291037826077;-0.5262853714476068;-0.613562250496919;-0.4729790375301316;-0.30156197706835236;-0.35690991070891276;-0.2638856581983308;-0.2620970112287089;-0.11990840762383671;0.17870464696521873;0.24611565990587175;0.5875155599531527;0.6424006493270535;0.380871729533387;0.39025788132419537;0.4918694969758689;0.21262989849511205;0.04556621439444049;-0.05373689601511736;-0.008435808961924696;-0.43632663856543963;-0.6016451012570906;-0.39717498494084463;-0.5069005046562834;-0.3398996944119873;-0.28225249425288645;-0.44371210708429404;-0.16086436393593107;0.1714800131595138;0.010905560987940738
20;10.483897469099762;-0.15405205534624322;-0.25706952575456826;-0.2742525704043306;-0.600466463744552;-0.31309757157428353;-0.5134306804635222;-0.34384596653769645;-0.19949231545520707;-0.10386069994889047;-0.1455609564735014;-0.011671331779668156;0.3011343007093268;0.42148080754365197;0.25925404147426734;0.34362169120896824;0.4764837221724284;0.3060991891130736;0.4671341412238923;0.0697388965118606;0.2437675533369188;0.05293128557268939;-0.1780030571162806;-0.4674088658201638;-0.4386809377381872;-0.6462690685749943;-0.48967911116762197;-0.3169193032490164;-0.41336514277782743;-0.10194136363830147;0.022642582839232192;0.14491874564356622;0.1000332687797783;0.21329610758636597;0.393146300935098;0.5068260333755006;0.5970260850835188;0.2888020107819143;0.40751399424937285;0.10755091809113729;0.0642172244485549;-0.047424068085884806;-0.21314744726205712;-0.21268978389085677;-0.35973068822417414;-0.36992419859098824;-0.38444536441282384;-0.34877644061964935;-0.535262248458566;-0.1387587856005244;-0.1499012950792203;-0.07955843971726921;0.1338780103293286;0.41161407716283177;0.5102564581929746;0.520793150502357;0.6505034098679494;0.27511778944136744;0.22906867268643727;0.10470145914082343;0.20656665423252862
20;19.483773947181344;0.08550788344930679;-0.020121825640273996;0.34889022085169025;0.2716187681024558;0.45499599837654864;0.35999858568450577;0.6249260668026342;0.4238636607563942;0.32157952536060236;0.20956452910712925;0.1568995542005454;-0.08738892937497592;-0.09940971113508895;-0.39436878561786587;-0.3037777534658834;-0.4176965050300059;-0.3526835589045312;-0.48326052303805395;-0.4215630943346059;-0.0411701457175227;-0.15584958042292857;0.19831838076000002;0.13850877882951923;0.2169221094181303;0.46880910839468576;0.5467483843037415;0.3813176207799347;0.575752782083504;0.5100588172817683;0.2437000287398916;0.22540732333399346;-0.056466987654739294;-0.38290441273107106;-0.3534640676583446;-0.3668344891129363;-0.5604259518518262;-0.41918424024179346;-0.46332035741195304;-0.31853152944200197;-0.35904748439787093;0.00208590413368151;-0.081388572598952;0.2539858377767967;0.4314419699556888;0.6286574120226124;0.36829409939746294;0.5551769016990108;0.5541685106163549;0.2945321032375284;0.20903183166454675;0.06564711744149401;0.07839801279738727;-0.39637109337984633;-0.2721554476309689;-0.28520771934259137;-0.3040153017411935;-0.39355679260506354;-0.5701495489426278;-0.5210900195813364;-0.15318025211673458
20;17.36252661219489;-0.2943701003913779;-0.4094336482029023;-0.1834520734501516;0.22070867017762746;0.2967382235989574;0.2716378676237282;0.28098636274989075;0.4786225358655605;0.5239594978258905;0.4033751762438238;0.2056260612157301;0.3356272833317096;-0.0023728209818572876;0.09589499560731073;-0.14943842909006258;-0.5279616687195446;-0.5147554040288961;-0.532779488977541;-0.6350780521763824;-0.3174458638707226;-0.2792219832080899;-0.2057969313380769;-0.1386426209654266;0.011979255237122795;0.22983036178974298;0.29130528046512005;0.3771438072113897;0.44637719435906725;0.5008971627999418;0.30504043760282085;0.5564094333892255;0.408144072998616;0.10477244312504999;0.03206402203741199;-0.008011232188085665;-0.4664870995758533;-0.5432456623316273;-0.42621446359851956;-0.6870049263510555;-0.3760458350274223;-0.21611847257284594;-0.3398499621726342;0.032213863758066494;0.03727128384902383;0.09289317375946296;0.48907297143779044;0.4700904576241807;0.6598974465602797;0.4995051914541057;0.47344750226515664;0.3681365807387454;0.3449064557991705;0.2153007896098449;0.12190699322174525;-0.25654411960543955;-0.4790045375533358;-0.5302931384116167;-0.5929179930421753;-0.3923822108184168;-0.6434312285693806
20;18.065250242513002;-0.2654335475006953;-0.016293519265519946;-0.15623648150837488;-0.015550339677839975;0.138806822343203;0.2774383035627229;0.4124890942525083;0.5086667041247916;0.6166104088610944;0.20396958009731653;0.2019602278949982;0.16975862688945298;-0.08723672050760664;-0.20218950376127193;-0.4869825775429548;-0.36265987393593835;-0.6584818017023901;-0.4629338720060843;-0.5408203918166451;-0.39993505658518813;-0.3527817189719806;-0.19105893627350246;0.18795404365444648;0.18998692482712584;0.2763790427083516;0.39157234603691315;0.3009780385302613;0.4553776310289828;0.4094004488211833;0.37873931184557097;0.22126492604376474;0.17190901266715822;-0.001014277880769224;-0.08268734537561782;-0.29603363497595897;-0.395709705091437;-0.5243235338372565;-0.36969202794455724;-0.6010757857664698;-0.5408132039806355;-0.3764491594244423;-0.061194217727052524;0.2053371075000564;-0.007311949605554979;0.1369456750731065;0.4421209956477864;0.6572090779421331;0.4639055269593509;0.5844521445500783;0.2617562439564448;0.31508311584544724;-0.053254875079949804;0.18684617137545573;-0.2379790906264312;-0.3018917946650042;-0.45612058845886555;-0.5751573207439659;-0.31296692549927363;-0.6424976264349751;-0.45207686673678793
20;19.361514388399147;0.08291777994433774;0.03534160136850773;0.11397721305724173;0.4252146091163976;0.5025243467569558;0.40556833151739735;0.62532857609708;0.47596381179743025;0.22573705306731157;0.4099223249703121;0.27866371796335765;-0.18269345521413646;-0.3304472312267566;-0.24372923564610705;-0.4744951305973522;-0.39233716252613327;-0.32053062401659915;-0.29818376740200947;-0.2591379078658504;-0.37023186247154055;-0.1272858568336785;0.1918643565071307;0.2726427893192074;0.21432382987939746;0.5169021234179241;0.5925841480957719;0.6249799967646433;0.31285259893214934;0.36224194482032246;0.3868657351101741;0.0374731762530033;-0.15501675102876825;-0.1513409572913769;-0.15626364155674277;-0.3397536337183118;-0.3448303441337859;-0.6894958092767682;-0.4846642400495576;-0.3342570137592074;-0.364728077923489;0.06564740145314724;0.21170048250037463;0.02616704319919877;0.2555325420216923;0.4220788589576902;0.5655037685838686;0.5770460608199838;0.5874702144718608;0.5173609905910725;0.3553150075534111;0.06544265412460593;-0.2390780455407907;-0.3998162386462868;-0.37867864409840296;-0.3871917744953466;-0.3377222987061457;-0.6738598397819192;-0.33544589853585616;-0.5229967959042201;-0.42665501203598033
